Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T13:59:00Z,31.01730194091792,419.5693359375,373.534423828125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-32.421083450317425,-34.57053297042853,-22.109375,22.400000000000002,11.195561170578,14.15502548217774,13.146673679351803,184.19135986328124,186.93169242858957,184.49584419250417,0.0,0.0,0.0,0.0,200.0,9.63749885559082,14.428327560424785,39.62542648315428,36.03420181274418,37.786500549316436,95.0625,159.8203125,352.546875,1.0,1.0,1.0,96.65325393676756,200.90135925293004,74.73937992095952,665.6625,0.0,43.9365
2025-01-13T14:00:00Z,30.934993743896516,419.5693359375,373.534423828125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-41.21719779968258,-45.163842029571484,-28.3281173706055,22.400000000000002,11.121216058731076,14.113675117492681,13.622477531433105,184.28652359008734,186.68430633544858,184.89547904968333,0.0,0.0,0.0,0.0,200.0,9.64999771118164,14.704410982131991,39.62542648315428,36.03420181274418,37.786500549316436,95.0625,159.9609375,352.546875,1.0,1.0,1.0,96.36300590515135,200.61114074706998,74.73937992095952,665.6625,0.0,43.9365
2025-01-13T14:01:00Z,31.16820602416992,419.5693359375,373.534423828125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-33.45469779968258,-36.10826734542853,-22.8125,13.362999572753937,10.964795351028435,14.21830558776855,13.91433763504029,184.26749084472613,186.41787429809645,184.53390968322836,0.0,0.0,0.0,0.0,200.0,9.66249656677246,15.08852491378785,39.62790184021002,36.03667373657226,37.786500549316436,95.1328125,160.2421875,352.546875,1.0,1.0,1.0,95.8308730316162,200.32086318969783,74.98125984191891,665.6625,0.0,43.9365
2025-01-13T14:02:00Z,31.277952575683557,419.5693359375,373.534423828125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-37.84217720031743,-40.57910156250001,-25.1093826293945,13.362999572753937,11.01767063140869,13.915399074554447,14.181512832641596,184.41972640991264,186.6081753540037,184.91451179504455,0.0,0.0,0.0,0.0,200.0,9.64999771118164,15.08852491378785,39.62542648315428,36.03667373657226,37.786500549316436,95.34375,160.59375,352.546875,1.0,1.0,1.0,95.05688484191892,200.03064468383783,75.5133681106567,665.6625,0.0,43.9365
2025-01-13T14:03:00Z,31.26423568725588,419.5693359375,373.534423828125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-31.72498970031743,-34.855312500000004,-20.828125,13.362999572753937,10.98620080947876,13.84659576416016,14.23035049438476,184.78129577636764,186.64624084472612,185.98018714904822,0.0,0.0,0.0,0.0,200.0,9.66249656677246,14.812442493438766,39.62790184021002,36.03420181274418,37.786500549316436,107.2265625,160.9453125,352.6171875,1.0,1.0,1.0,94.37963287353512,199.59527755737346,74.20724704742426,665.6625,0.0,43.9365
2025-01-13T14:04:00Z,30.67434310913088,419.5693359375,373.534423828125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-32.526562500000004,-35.994375000000005,-21.734375,13.362999572753937,10.889644861221315,13.582137107849116,13.78540563583374,184.32458908080977,186.83654190063507,184.80032852172883,0.0,0.0,0.0,0.0,200.0,9.66249656677246,14.392316722869856,39.62790184021002,36.03667373657226,37.786500549316436,107.578125,173.390625,352.828125,1.0,1.0,1.0,93.70236122131354,199.305,74.59424114227292,665.6625,0.0,43.9365
2025-01-13T14:05:00Z,28.026690673828078,419.5693359375,373.534423828125,370.451416015625,0.0,1.0,0.0,0.0,0.0,0.0,-39.50859375,-44.3949609375,-26.671875,13.362999572753937,10.044627428054806,12.258017063140874,12.936498641967779,184.72421073913557,187.63579841613827,184.45779190063507,0.0,0.0,0.0,0.0,200.0,9.66249656677246,13.612081575393631,41.4,37.82609939575188,39.58087348937988,107.578125,173.4609375,352.828125,1.0,1.0,1.0,93.70236122131354,199.0147618103022,73.38488582611086,665.6625,0.0,43.9365
2025-01-13T14:06:00Z,28.218747711181678,419.5693359375,373.534423828125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-44.760927200317425,-52.56772047042853,-29.8749923706055,13.362999572753937,9.94107270240783,12.43469095230102,12.589008808135981,184.61002746581985,187.78804718017642,183.31598556518477,0.0,0.0,0.0,0.0,200.0,9.6750020980835,13.372009992599475,41.4,37.82609939575188,39.58087348937988,107.71875,187.9453125,352.8984375,1.0,1.0,1.0,93.41213287353513,198.72448425293,73.67511417388914,665.6625,0.0,43.9365
2025-01-13T14:07:00Z,29.24762878417968,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-35.859375,-37.50364671707148,-24.90625,13.362999572753937,10.10577249526977,12.605848789215091,13.00766229629517,184.45779190063507,187.40744506836023,184.6480929565423,0.0,0.0,0.0,0.0,200.0,9.6750020980835,13.696108531951861,41.4,37.82609939575188,39.58087348937988,107.859375,240.609375,352.96875,1.0,1.0,1.0,93.17025787353512,198.67614074706998,72.7560068893433,665.6625,0.0,43.9365
2025-01-13T14:08:00Z,31.511164855957077,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-20.123447799682577,-19.591861095428527,-14.3906173706055,13.362999572753937,11.319028615951545,14.057209968566895,13.05242729187012,184.51489013671875,187.52161514282258,188.13058380127018,0.0,0.0,0.0,0.0,200.0,9.6750020980835,14.176251697540277,39.62542648315428,36.03667373657226,37.786500549316436,120.9375,251.3671875,353.4609375,1.0,1.0,1.0,92.78326377868648,198.33751968383783,72.46575885772708,665.6625,0.0,43.9365
2025-01-13T14:09:00Z,30.66062393188476,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-24.57421875,-26.597109375000002,-17.0781326293945,13.362999572753937,11.63283562660218,13.65153837203979,13.058554172515874,185.06674736022933,187.82609947204554,184.57196197509742,0.0,0.0,0.0,0.0,200.0,9.6750020980835,14.176251697540277,39.62790184021002,36.03667373657226,37.786500549316436,120.9375,251.5078125,353.4609375,1.0,1.0,1.0,92.20275787353512,198.24073425293003,71.93362598419196,665.6625,0.0,43.9365
2025-01-13T14:10:00Z,30.64690475463864,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-30.88123970031743,-33.773203125,-20.71875,13.362999572753937,11.678408145904545,13.716387748718265,12.7766547203064,185.0096623229973,188.94885986328126,184.30555633544859,0.0,0.0,0.0,0.0,200.0,9.6750020980835,13.888164997100835,39.62790184021002,36.03667373657226,37.786500549316436,120.9375,251.578125,353.4609375,1.0,1.0,1.0,91.71899803161621,197.99889862060562,72.32062007904048,665.6625,0.0,43.9365
2025-01-13T14:11:00Z,30.57831573486324,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-34.19297904968258,-39.582435779571476,-23.2656326293945,13.362999572753937,11.638067007064816,13.612422466278076,12.835219860076904,185.12383239746137,189.0820890808098,184.70517799377436,0.0,0.0,0.0,0.0,200.0,9.6750020980835,13.924175834655767,39.62790184021002,36.03667373657226,37.786500549316436,120.9375,251.7890625,353.4609375,1.0,1.0,1.0,91.57387893676756,197.85375000000002,72.22387893676756,665.60625,0.0,43.9365
2025-01-13T14:12:00Z,30.23535461425776,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-37.33594779968258,-43.42674390792853,-25.75,13.362999572753937,11.7952094078064,13.384264469146725,12.700462818145756,185.0096623229973,188.49215316772515,183.63950263977068,0.0,0.0,0.0,0.0,200.0,9.68750095367432,13.828146600723315,39.62790184021002,36.03667373657226,37.786500549316436,120.9375,252.140625,353.4609375,1.0,1.0,1.0,91.4287401580811,197.85375000000002,72.51412696838378,665.6625,0.0,43.9365
2025-01-13T14:13:00Z,29.768930053710957,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-36.639854049682576,-39.012890625000004,-25.3125,13.362999572753937,10.974723815917965,14.43174219131469,12.576351642608639,184.70517799377436,189.69103134155242,181.90777359008734,0.0,0.0,0.0,0.0,200.0,9.68750095367432,13.7921367645264,39.62790184021002,36.03667373657226,37.786500549316436,121.2890625,285.75,353.4609375,1.0,1.0,1.0,91.71899803161621,197.85375000000002,71.93362598419196,665.6625,0.0,43.9365
2025-01-13T14:14:00Z,30.67434310913088,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-44.0859375,-49.49226562500001,-30.5312576293945,13.362999572753937,11.417362689971926,13.94684028625488,12.772948265075687,185.35219894409104,189.59589401245128,184.03912429809645,0.0,0.0,0.0,0.0,200.0,9.6750020980835,13.924175834655767,39.62790184021002,36.03667373657226,37.786500549316436,120.234375,285.9609375,353.4609375,1.0,1.0,1.0,92.25113090515136,197.95049606323218,73.23974704742426,665.60625,0.0,43.9365
2025-01-13T14:15:00Z,30.45484771728516,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-27.084385299682577,-31.438125000000003,-19.6875,13.362999572753937,11.17923402786255,13.837500572204595,12.640276908874515,184.91451179504455,189.84328010559054,182.80218063354502,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.7921367645264,39.62790184021002,36.03667373657226,37.786500549316436,119.6015625,286.5234375,353.390625,1.0,1.0,1.0,92.49300590515135,198.1439881896978,71.11124015808109,665.6625,0.0,43.9365
2025-01-13T14:16:00Z,29.974703979492237,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-36.407812500000006,-42.71484375000001,-25.2968826293945,13.362999572753937,10.952266931533815,13.914088726043701,12.790653705596924,184.6480929565423,189.55782852172882,182.42157852172883,0.0,0.0,0.0,0.0,200.0,9.68750095367432,13.75612592697147,39.62790184021002,36.03667373657226,37.786500549316436,119.4609375,286.5234375,353.390625,1.0,1.0,1.0,92.88,198.38586318969783,70.72424606323244,665.6625,0.0,43.9365
2025-01-13T14:17:00Z,30.386254119872998,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-54.864843750000006,-64.10075609207149,-39.7031326293945,13.362999572753937,10.77340722084045,13.699125766754145,13.133035182952876,184.80032852172883,189.31044242858957,183.98203926086444,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.840150880813566,39.62790184021002,36.03667373657226,37.786500549316436,119.390625,285.328125,353.390625,1.0,1.0,1.0,93.17025787353512,198.62773818969782,71.64337303161622,665.60625,0.0,43.9365
2025-01-13T14:18:00Z,30.866400146484356,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-35.62734375,-44.48040452957148,-26.34375,13.362999572753937,11.202808856964104,13.925611495971674,13.248803615570072,186.6272080993649,190.5283665466314,185.1048128509518,0.0,0.0,0.0,0.0,200.0,9.68750095367432,14.212262535095206,39.62790184021002,36.03667373657226,37.786500549316436,119.109375,285.328125,353.3203125,1.0,1.0,1.0,93.26699409484866,199.0631053161622,71.54662696838378,665.60625,0.0,43.9365
2025-01-13T14:19:00Z,30.45484771728516,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-42.08203125,-50.773710937500006,-31.0468826293945,13.362999572753937,10.651471138000485,13.69751501083374,13.11939525604248,184.8574267578125,188.22573432922292,186.79847640991264,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.60007929801941,39.62790184021002,36.03667373657226,37.786500549316436,119.109375,285.328125,353.3203125,1.0,1.0,1.0,93.31536712646488,199.546875,70.33725196838378,665.6625,0.0,43.9365
2025-01-13T14:20:00Z,30.358820343017516,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-46.891395950317424,-55.785572032928535,-34.5468826293945,13.362999572753937,10.99287915229797,13.69905853271484,12.87932968139649,184.8764463043221,187.61676567077708,186.7604109191902,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.73211936950679,39.62790184021002,36.03667373657226,37.786500549316436,118.8984375,285.328125,349.03125,1.0,1.0,1.0,93.41213287353513,200.12737106323218,71.69174606323244,665.6625,0.0,43.9365
2025-01-13T14:21:00Z,30.22163543701176,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-48.72657279968258,-53.194218750000005,-35.5781326293945,13.362999572753937,11.19950366020203,13.66851282119751,12.70325231552124,184.21040580749582,187.61676567077708,184.28652359008734,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.78013348579406,39.62790184021002,36.03667373657226,37.786500549316436,118.6171875,285.3984375,338.765625,1.0,1.0,1.0,93.41213287353513,200.61114074706998,70.72424606323244,665.6625,0.0,43.9365
2025-01-13T14:22:00Z,30.16676101684572,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-58.19765625,-65.49609375,-42.9531173706055,13.362999572753937,11.288345575332645,13.73960351943969,12.509020328521725,184.40069366455143,187.86415176391634,184.32458908080977,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.912173557281545,39.62542648315428,36.03667373657226,37.786500549316436,115.171875,285.5390625,338.625,1.0,1.0,1.0,93.41213287353513,201.04650787353563,70.72424606323244,665.6625,0.0,43.9365
2025-01-13T14:23:00Z,30.27650985717768,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-58.17657279968258,-68.31527343750001,-42.8750076293945,13.362999572753937,11.434270620346066,13.692369461059576,12.581811904907221,184.17234031677165,187.02684295654234,183.35405105590897,0.0,0.0,0.0,0.0,200.0,9.70000076293946,14.152245140075701,39.62790184021002,36.03667373657226,37.786500549316436,113.2734375,285.609375,327.09375,1.0,1.0,1.0,93.41213287353513,201.67536712646438,70.19213287353512,665.6625,0.0,43.9365
2025-01-13T14:24:00Z,30.386254119872998,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-61.910166549682586,-70.5364453125,-45.796875,13.362999572753937,11.54353523254395,13.636556625366211,12.665545463562015,184.9525640869136,186.98877746581988,183.41113609313928,0.0,0.0,0.0,0.0,200.0,9.71249961853028,14.272280931472832,39.62790184021002,36.03667373657226,37.786500549316436,113.2734375,285.6796875,327.09375,1.0,1.0,1.0,93.5572519683838,202.35260925293002,71.11124015808109,665.6625,0.0,43.9365
2025-01-13T14:25:00Z,30.194199371337838,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-72.478125,-84.83167968750001,-53.0625,13.362999572753937,11.493080377578735,13.49758958816529,12.563452720642095,184.7432434844968,187.17907852172883,182.9353834533686,0.0,0.0,0.0,0.0,200.0,9.70000076293946,14.140240859985346,39.62790184021002,36.03667373657226,37.786500549316436,113.2734375,285.8203125,327.09375,1.0,1.0,1.0,93.5572519683838,202.98150787353563,71.25637893676756,665.6625,0.0,43.9365
2025-01-13T14:26:00Z,30.125608062744117,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-69.35625,-79.39265625000002,-51.921875,13.362999572753937,11.600746393203735,13.318603992462165,12.5490288734436,184.40069366455143,187.17907852172883,181.67940704345767,0.0,0.0,0.0,0.0,200.0,9.68750095367432,14.200258255004849,39.62790184021002,36.03667373657226,37.786500549316436,113.2734375,285.8203125,327.09375,1.0,1.0,1.0,93.79912696838379,203.65875,70.86938484191892,665.6625,0.0,43.9365
2025-01-13T14:27:00Z,30.61947097778316,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-69.9890625,-78.50988281250001,-51.515625,13.362999572753937,11.42803430557251,13.727205276489254,12.724695682525635,184.91451179504455,187.40744506836023,183.4872538757325,0.0,0.0,0.0,0.0,200.0,9.68750095367432,14.260276651382474,39.62542648315428,36.03667373657226,37.786500549316436,113.0625,285.890625,320.0625,1.0,1.0,1.0,93.8475,204.33599212646436,69.95025295257574,665.6625,0.0,43.9365
2025-01-13T14:28:00Z,30.26279296875,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-69.06093750000001,-77.71253906250001,-51.0937576293945,13.362999572753937,11.50397372245788,13.51274585723877,12.623135089874264,184.76227622985803,187.46453010559054,184.09622253418013,0.0,0.0,0.0,0.0,200.0,9.70000076293946,14.152245140075701,39.62790184021002,36.039149093628,37.786500549316436,112.9921875,286.03125,314.9296875,1.0,1.0,1.0,94.23449409484866,205.01325393676785,69.95025295257574,665.6625,0.0,43.9365
2025-01-13T14:29:00Z,30.345098876953077,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-66.571875,-78.28205640792852,-50.4374923706055,13.362999572753937,11.290877580642706,13.746236801147461,13.11718225479126,184.57196197509742,187.73094894409104,184.2484580993649,0.0,0.0,0.0,0.0,200.0,9.68750095367432,14.53635907173156,39.62790184021002,36.03667373657226,37.786500549316436,111.375,287.2265625,314.296875,1.0,1.0,1.0,94.62148818969732,205.54534744262656,68.450625,665.6625,0.0,43.9365
2025-01-13T14:30:00Z,30.44113082885748,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-47.714062500000004,-58.348476562500004,-37.375,13.362999572753937,11.435623884201044,13.397200584411616,12.789888381958004,184.61002746581985,187.6928834533686,184.21040580749582,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.888164997100835,39.62790184021002,36.039149093628,37.786500549316436,111.375,287.2265625,306.6328125,1.0,1.0,1.0,95.05688484191892,206.31939468383783,69.27300590515134,665.6625,0.0,43.9365
2025-01-13T14:31:00Z,30.5097221374512,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-32.12578125,-40.32282640457148,-26.15625,13.362999572753937,11.29978036880493,13.24958181381225,12.798979282379145,185.08578010559054,187.27422904968333,186.51303802490256,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.480043506622282,39.62790184021002,36.03667373657226,37.786500549316436,107.7890625,287.2265625,296.6484375,1.0,1.0,1.0,95.68575393676757,207.23851181030219,69.41812007904048,665.6625,0.0,43.9365
2025-01-13T14:32:00Z,29.974703979492237,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-49.23280220031742,-62.13585937500001,-38.21875,13.362999572753937,11.522662639617915,13.184688091278076,12.726734161376957,184.91451179504455,187.63579841613827,185.2380156707771,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.60007929801941,39.62790184021002,36.039149093628,37.786500549316436,99.421875,287.2265625,284.1328125,1.0,1.0,1.0,96.36300590515135,208.0608631896978,69.03112598419196,665.6625,0.0,43.9365
2025-01-13T14:33:00Z,29.81008529663088,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-43.76953125,-54.47566406250001,-33.5625,13.362999572753937,11.490516901016235,12.793566226959225,12.515524864196774,184.81936126709007,187.2551963043221,185.1428651428226,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.011902618408191,39.62790184021002,36.03667373657226,37.786500549316436,91.8984375,287.2265625,284.0625,1.0,1.0,1.0,97.28213287353512,208.83489074706998,69.66000492095952,665.6625,0.0,43.9365
2025-01-13T14:34:00Z,29.672900390625,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-53.21953125,-66.54972656250001,-40.4843673706055,13.362999572753937,11.409210920333866,12.599806308746341,12.55051946640015,184.61002746581985,187.46453010559054,184.53390968322836,0.0,0.0,0.0,0.0,200.0,9.71249961853028,12.819844150543185,39.62790184021002,36.03667373657226,37.786500549316436,76.359375,287.2265625,284.0625,1.0,1.0,1.0,98.10449409484865,209.65724212646438,69.41812007904048,665.6625,0.0,43.9365
2025-01-13T14:35:00Z,29.61802597045896,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-35.20545845031743,-44.79363281250001,-28.1718826293945,13.362999572753937,11.67885804176331,12.89570617675782,12.482265472412115,184.45779190063507,187.2551963043221,184.66712570190353,0.0,0.0,0.0,0.0,200.0,9.71249961853028,13.011902618408191,39.62790184021002,36.039149093628,37.786500549316436,63.6328125,287.296875,275.484375,1.0,1.0,1.0,98.58825393676756,210.72148818969782,69.12787204742426,665.6625,0.0,43.9365
2025-01-13T14:36:00Z,30.20791625976564,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-39.31876029968257,-47.35652343750001,-30.6093673706055,13.362999572753937,11.762164592742915,13.02194166183471,12.59853315353394,184.21040580749582,187.27422904968333,184.89547904968333,0.0,0.0,0.0,0.0,200.0,9.70000076293946,13.31199259757997,39.62790184021002,36.039149093628,37.786500549316436,58.359375,287.296875,275.4140625,1.0,1.0,1.0,99.26550590515136,211.49549606323217,68.35387893676756,665.6625,0.0,43.9365
2025-01-13T14:37:00Z,29.64546203613276,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-34.087500000000006,-37.24732984542853,-26.5,13.362999572753937,11.758287191390984,13.034246921539303,12.710141658782955,184.41972640991264,187.08392799377435,184.45779190063507,0.0,0.0,0.0,0.0,200.0,9.71249961853028,13.3480034351349,39.62790184021002,36.03667373657226,37.786500549316436,41.9765625,287.3671875,275.34375,1.0,1.0,1.0,100.23300590515136,212.41461318969783,69.56325885772708,665.6625,0.0,43.9365
2025-01-13T14:38:00Z,29.837519073486355,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-39.4453125,-45.420131092071486,-31.328125,13.362999572753937,11.6958360671997,12.995796203613285,12.63956451416016,184.32458908080977,186.81750915527388,183.88688873290994,0.0,0.0,0.0,0.0,200.0,9.71249961853028,13.323995876312207,39.62790184021002,36.03667373657226,37.786500549316436,34.6640625,286.3125,275.2734375,1.0,1.0,1.0,100.91024803161622,213.47887893676784,69.41812007904048,665.6625,0.0,43.9365
2025-01-13T14:39:00Z,29.93354873657232,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-37.67344779968258,-42.71484375000001,-30.515625,13.362999572753937,11.818070411682136,12.94264984130859,12.50188493728638,184.72421073913557,186.93169242858957,184.32458908080977,0.0,0.0,0.0,0.0,200.0,9.71249961853028,13.035909175872765,39.62790184021002,36.039149093628,37.786500549316436,34.59375,284.34375,275.2734375,1.0,1.0,1.0,101.29724212646488,214.15612106323218,69.56325885772708,665.6625,0.0,43.9365
2025-01-13T14:40:00Z,29.98842544555668,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-37.94765625,-40.60756422042853,-29.953125,13.362999572753937,11.94722628593445,13.232364177703861,12.30593919754029,184.7432434844968,186.98877746581988,184.2484580993649,0.0,0.0,0.0,0.0,200.0,9.71249961853028,13.155944967269896,39.62790184021002,36.039149093628,37.786500549316436,34.453125,279.28125,275.2734375,1.0,1.0,1.0,101.5391269683838,215.07525787353563,69.03112598419196,665.6625,0.0,43.9365
2025-01-13T14:41:00Z,30.44113082885748,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-26.51484375,-25.28717359542853,-21.4687423706055,13.362999572753937,11.763411998748781,13.682460308074951,12.828466415405279,184.81936126709007,187.04587570190353,185.7708665466314,0.0,0.0,0.0,0.0,200.0,9.7249984741211,13.444032669067349,39.62790184021002,36.03667373657226,37.786500549316436,34.3125,270.4921875,275.2734375,1.0,1.0,1.0,102.07125984191892,216.13952362060562,69.56325885772708,665.6625,0.0,43.9365
2025-01-13T14:42:00Z,31.1819229125976,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-33.581250000000004,-33.20368577957148,-26.5625,13.362999572753937,12.170228004455563,13.703809261322025,12.94903707504273,186.72235862731938,190.22388221740673,186.57010986328126,0.0,0.0,0.0,0.0,200.0,9.71249961853028,13.888164997100835,39.62542648315428,36.039149093628,37.786500549316436,34.171875,267.1875,275.2734375,1.0,1.0,1.0,102.36150787353512,216.9618553161622,68.06362598419196,665.6625,0.0,43.9365
2025-01-13T14:43:00Z,30.921272277832077,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-29.341406250000002,-25.62889234542853,-23.984375,13.362999572753937,11.829916477203374,14.050300598144535,12.445562839508053,185.92310211181618,189.57686126709007,187.21714401245126,0.0,0.0,0.0,0.0,200.0,9.71249961853028,13.38401427268983,39.62790184021002,36.039149093628,37.786500549316436,34.171875,267.1875,275.2734375,1.0,1.0,1.0,102.5066269683838,217.73590255737346,68.69250492095952,665.6625,0.0,43.9365
2025-01-13T14:44:00Z,30.81152801513676,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-31.89375,-33.14670484542853,-25.765625,13.362999572753937,11.89083766937256,13.728273868560795,12.706669807434075,185.0096623229973,188.37796989440946,185.5425,0.0,0.0,0.0,0.0,200.0,9.71249961853028,13.468039226532031,39.62790184021002,36.039149093628,37.786500549316436,34.03125,255.796875,275.2734375,1.0,1.0,1.0,102.5066269683838,218.50989074707,68.35387893676756,665.6625,0.0,43.9365
2025-01-13T14:45:00Z,30.66062393188476,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-25.502333450317426,-22.411040782928527,-20.3906326293945,13.362999572753937,11.976669073104855,13.908362388610845,12.526494026184075,185.02869506836024,188.32088485717742,185.56153274536123,0.0,0.0,0.0,0.0,200.0,9.7249984741211,13.552064180374126,39.62790184021002,36.03667373657226,37.786500549316436,33.890625,246.09375,275.2734375,1.0,1.0,1.0,102.5066269683838,219.33226181030219,67.91849212646488,665.6625,0.0,43.9365
2025-01-13T14:46:00Z,30.564594268798796,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-24.152354049682575,-21.414375000000003,-19.6562576293945,13.362999572753937,11.994390249252316,13.563882350921626,12.115884304046626,184.59099472045867,188.41602218627852,185.4283167266843,0.0,0.0,0.0,0.0,200.0,9.7249984741211,13.155944967269896,39.62790184021002,36.039149093628,37.786500549316436,33.75,239.0625,275.2734375,1.0,1.0,1.0,102.21636909484866,220.00952362060562,68.59575885772708,665.6625,0.0,43.9365
2025-01-13T14:47:00Z,27.61514053344732,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-25.649989700317427,-24.717656250000005,-20.9218673706055,13.362999572753937,11.159965753555305,12.193393707275385,11.131266832351681,184.2294253540037,188.73953926086443,184.51489013671875,0.0,0.0,0.0,0.0,200.0,9.7249984741211,12.123635959625295,41.4,37.83105010986336,39.58087348937988,33.5390625,215.4375,275.1328125,1.0,1.0,1.0,101.92612106323244,220.63836318969783,68.59575885772708,665.60625,0.0,43.9365
